doc,target
"IP Rating : IP68 Certification : EMC,CE,LVD Emitting Color : Red Lamp Body Material : Aluminum Alloy Light Source : LED Intensity : >32.5cd(Flashing) International standard : ICAO(Aerodromes Annex 14)low Intensity Light TYPE-B Visual range : >7.6KM Color : RED Flashing Frequency : 20~60 Times/min(optional) On/off level : 70/100 Lux Continuous operation in rainy time : 10 days",1
"Aerodynamic grain separators ASM 15 (15 t/h) intended for cleaning and calibration: wheat, barley, flax, soybeans, coffee, sunflower, corn and other crops.
Minimal energy consumption due to the use of a frequency converter of European production. The efficiency of the separator is VERY high.
The output of the cleaned and calibrated material occurs through 7 trays:
- the first gets the largest debris (stones, pieces of earth, stems, spikelets, etc.);
- material from the middle part of the grain ear, corn cob or sunflower cap gets into 2-3 trays. This is the most viable material of the whole heap, seed germination rate up to 98%;
- material from the bottom of the grain ear gets into 4-5 trays - this is commercial grain, varietal, which will bring the maximum profit;

- зерно из верхней части колоса (незрелое, светлое, половинчатое, измельченное) попадает в 6-7 лотков. Что в нечистой куче значительно удешевляет собранный урожай!

Производительность при уборке товарного зерна до 15 т / час.
Посевной материал до 7 т / час.
Потребление электроэнергии от 2,2 до 2,5 кВтч.
Подключение 380В не является обязательным.
Вес 370 кг.


Доступны сепараторы, зерноочистители с большей емкостью.",0
Type : Bass Guitar Body Material : Basswood Neck Material : catalpa Fingerboard Material : ABS Back / Side Material : ABS,1
"* KORG LEGACY - great classic Synths - Polysix to M1 - all contained in this fantastic VST Libray Collect Vol 1

Mooog, Mellotron, Korg, Hammond - FX and outboard utilities - Just £12.99",0
"Brand new and unopened Detailed item information Track Listing
1. Here Comes the Sun
2. Cavatina (from ""The Deer Hunter"")
3. Fields of Gold, song
4. Ashokan Farewell
5. Por una cabeza, tango for voice & chamber orchestra
6. Carmen, opera
7. Due Tramonti (Two Sunsets), for bassoon (or cello) & piano
8. Recuerdos de la Alhambra, for guitar
9. Siete canciones populares española (7 Popular Spanish Songs), for voice & piano, G. 40
10. El Verano, for guitar & string quartet
11. Land of the Rainbow Gold, for guitar
12. Inspired, for guitar & orchestra
13. Bachianas Brasileiras No. 5, for voice & 8 cellos, A. 389
14. Sugarloaf Mountain, for guitar
15. Summertime, song (from Porgy and Bess, opera)
16. Piezas características (12), for piano, Op. 92, B. 29",0
"plain wood surround, 11""x23"", including frame 15""x27""",0
mini carpet bowls. Call 0779 223 26...(click to reveal full phone number),0
"Hello We are a mens accessories store. I am interested in your ""bolo tie"". Is it possible to have 100pcs. If yes ,Please imformation to us. Thanks. Keith S Lee",1
"Hi,Im interested in your product Private Label and Good Price Organic Extra Virgin Coconut Oil, I would like some more details.I look forward for your reply.Regards,Felicia Navarro",1
Womens trainers size 8. brand new in box..make are mercury...,0
"£2 each

Collect from Pembury",0
"Hi, I am looking for a company who can manufacture a customized tennis racquet grip. Is this something you handle? Thanks...chad",1
"King size, memory foam style mattress topper. With removable, washable protector which has zip fastening. In excellent, nearly-new condition. 14cm thick. From smoke-free and pet-free home. Please see all pictures. Can deliver nearby if required.",0
Christmas Rectangle Red Fabric x5 Table Placemat Set with embroidered Gold Holly and double layered back for added reinforcement. These whimsical placemats deliver a cheerful touch of color to your table. New. Plus Postage or PickUp,0
Material : leather EVA Design : Non Skid Position : Full Set Type : Full Set No. of Mats : 3 pcs Size : Special Cars Product name : cheap price car floor mats full set carpet Function : Protect Car Floor Feature : Nonskid Color : Black/ Coffee/ black/ beige Technical : hot pressing Usage : Drawer Anti-slip Mat MOQ : 50 Sets OEM : Accept Packing : Carton,1
2 X frames 21cm X 29.7cm. Calls only 0779 223 26...(click to reveal full phone number),0
"Vintage Mens Glamour magazine ""Game"", dated 1975, in good condition, for age, ideal collector, free postage.",0
Digital Satellite Receiver,0
"Dear Sir/Madam, This is AnilSharma from IN. Im looking for Aluminium bottle Closure Production Line.",1
"If you are able to supply large quantity of Jet Fuels, Please contact me.",1
"This Case protects your phone from scratches, shocks and prevents annoying dents.
Easy to insert and remove, direct and easy access to all controls.

It keeps the true feel of your iphone and retains its original beauty. For iphone 12 and 12 Pro
Brand New ,",0
Retro 70’s toilet and corner sink . In good condition,0
Mirror with a nice frame 63cm high x 53cm width,0
"X! Type : Jump Start Name : portable car jump starter Battery capacity : 24000 mAh, emergency tool kit for car Peak Current : 2000A DC Output : 12 V-16 V/10A Input Voltage : 15 V/1A car power station, Function : Car booster, car battery, power station, Usage : Energy Storage Power jump starter 12 V Certification : CE FCC ROHS, portable car jump starter Colors : Black, blue, yellow Weight : 580g, 12 V car jump starter",1
"Colourful Welsh oven gloves. Very clean as we hung them in the kitchen for decoration. Can be washed in washing machine. Nice thick wadding so if you intend to use them as oven gloves, they will protect your hands.\u00A0

Also for sale a string of decorative onions, would make your kitchen or Cafe look homely.\u00A0

\u00A0

\u00A35",0
Product Range : Stepper motor driver,1
"Pretty Size M Black Floral Top / Light jumper.
Size M.
H&M.",0
"Apple iPhone 8 Plus 64 GB
Touch screen,
No time wasters once you bought it , no returns
Make sure you want it
No offers

Brilliant phone so fast the internet

its a 02 so you need to get it unlocked if you don’t have 02",0
"A pack of eleven porcelain floor tiles in an attractive veined pattern and orange/terracotta colour. The tiles are high quality from Italian manufacture, are frostproof, and can be used inside or outdoors. They each measure just over 13 inches square, and cover 1.22 square metres.

These very attractive tiles would be ideal for Indoor or outdoor steps, small patio areas, porch areas, or any small areas indoor or outdoors.",0
"Dear Sir/ Madam,We are an importing company based in Jordan. Our company is interested to order outdoor wedding stainless steel leg bar table.Here is the informations about the product that we need : Material,Type,Metal Type,Whats the shipping cost to Jordan by air?We would be very grateful if you would contact us.Regards and thank youzein majalihamaThis Message is from mobile",1
"Dear Sir or Madam,I am a buyer from Snsprp located in Australia. I do have a customer that is interested your Woman Facial Epilator Electric Face Hair Remover.May I know more information about product such as : power supply,How long would it take to get my order to Australia?Thank you, and I look forward to hearing from you.Regard With ThanksNiraj RautSnsprpThis Message is from mobile",1
please give us quotation . CIF HCM,1
"Glass TV stand high quality and in good condition
80 x 50 x 50 cm",0
"To the kind attention of the export manager,We are a company from pakistan. We have found your Del Monte Fiesta Fruit Cocktail from Tradewheel site.We kindly ask you to send us the informations about the product of the followings specifications : Weight,Certification,Type,How long would it take to get my order to pakistan?Wish to hear from you soon.Thanks & Regardsusman ali",1
Hardly used.,0
"Dear Concern,We are a company from Yemen. We are very interested in your Superior quality door and window hinge KBH054.We kindly ask you to send us the informations about the product of the followings specifications : Model Number,Material,Type,What options/features do you have for the product?Wish to hear from you soon.SincerelyYahyaYahya ObaratHow much does the piece cost if the student has 80,000 pieces",1
"Double sided stand for advertising signs, free standing. 3-4 metres long, 750mm wide at base. 1.3m high. ( sign shown is printed on other side/ blank side shown..take if interested, leave if not) can help deliver.",0
Material : : PVCU Usage : : ydroponich Application : : Agriculture Planting,1
Style : Diary Cover Material : PU Leather Inner Pages : 80 Sheets Usage : Promotion Size : A4/A5/A6 Color : Multi Colors Material : Thermo PU Logo : Accept Customized Logo Product name : Leather Note Book Binding : Perfect Binding MOQ : 100pcs Design : Accept Client's,1
"AEG 5 Burner White Gas Hob in great working order. Its over 10 years old now so in used condition but works fab.

Stripping out old kitchen so no longer needed.

It measures: Depth 50cm, Width 86cm.

£25, no offers. No texts please.",0
My son's bike he is only selling as don't have time to ride it anymore any pictures or questions please ask,0
Stag Minstrel 2 Piece Writing Table Desk. Table has 3 drawers plus a 2 drawer table top unit. Size 120 cms wide x 45 cms deep x 72 cms tall to top of table and 92 cms to top of drawers unit. All in excellent condition.,0
Warranty : 1 Years Product name : High quality Manual 9 L Vacuum Oil & Fluid Extractor Capacity : 9L Theory : Vacuum Pump Usage : Evacuates All Types Of Fluid Packing : 1 Piece one carton case Dimensions : 33x30x70cm plastic pipe : 3PCS brass pipe : 1 piece Operate : manual keywords : Oil Fluid Extractor,1
"Antique, original swiss made pocket watch - Bobby",0
"White wooden single mattress in good condition.

Collection only

Available 21st August

Will be dismantled ready for collection.",0
